subset,canonical_field,required,mapped_to,status,aliases,matches,files_with_match,file_count,total_rows
agents,author_id,True,id,found,id|author_id,id,69,69,106746
agents,author_name,False,name,found,name|author_name,name,69,69,106746
agents,claimed_status_raw,False,is_claimed,found,is_claimed|claimed_status_raw,is_claimed,69,69,106746
agents,created_at_utc,False,created_at,found,created_at_utc|created_at,created_at,69,69,106746
agents,first_seen_at_utc,False,first_seen_at,found,first_seen_at_utc|first_seen_at,first_seen_at,69,69,106746
agents,follower_count,False,follower_count,found,follower_count,follower_count,69,69,106746
agents,following_count,False,following_count,found,following_count,following_count,69,69,106746
agents,karma,False,karma,found,karma,karma,69,69,106746
agents,last_seen_at_utc,False,last_seen_at,found,last_seen_at_utc|last_seen_at,last_seen_at,69,69,106746
agents,owner_x_handle,False,owner_x_handle,found,owner_x_handle,owner_x_handle,69,69,106746
agents,source_snapshot_id,True,dump_date,found,dump_date,dump_date,69,69,106746
comments,author_id,True,agent_id,found,author_id|agent_id,agent_id,70,70,1113910
comments,comment_id,True,id,found,id|comment_id,id,70,70,1113910
comments,created_at_utc,True,created_at,found,created_at_utc|created_at,created_at,70,70,1113910
comments,parent_comment_id,True,parent_id,found,parent_id|parent_comment_id,parent_id,70,70,1113910
comments,score_snapshot,False,score,found,score,score,70,70,1113910
comments,source_snapshot_id,True,dump_date,found,dump_date,dump_date,70,70,1113910
comments,thread_id,True,post_id,found,post_id|thread_id,post_id,70,70,1113910
posts,community_label,True,submolt,found,submolt|submolt_name|community_label,submolt,72,72,1084831
posts,post_author_id,True,agent_id,found,agent_id|author_id|post_author_id,agent_id,72,72,1084831
posts,post_comment_count,False,comment_count,found,comment_count,comment_count,72,72,1084831
posts,post_created_at_utc,True,created_at,found,created_at_utc|created_at,created_at,72,72,1084831
posts,post_score,False,score,found,score,score,72,72,1084831
posts,source_snapshot_id,True,dump_date,found,dump_date,dump_date,72,72,1084831
posts,thread_id,True,id,found,id|thread_id,id,72,72,1084831
snapshots,active_agents_24h,False,active_agents_24h,found,active_agents_24h,active_agents_24h,67,67,2778
snapshots,snapshot_timestamp_utc,True,timestamp,found,timestamp|snapshot_timestamp_utc,timestamp,67,67,2778
snapshots,source_snapshot_id,True,dump_date,found,dump_date,dump_date,67,67,2778
snapshots,total_agents,False,total_agents,found,total_agents,total_agents,67,67,2778
submolts,community_description,False,description,found,description|community_description,description,20,20,5280
submolts,community_id,False,,missing_optional,id|community_id,,0,20,5280
submolts,community_label,True,name,found,name|community_label,name,20,20,5280
submolts,source_snapshot_id,True,dump_date,found,dump_date,dump_date,20,20,5280
submolts,subscriber_count,False,subscriber_count,found,subscriber_count,subscriber_count,20,20,5280
word_frequency,count,True,count,found,count,count,68,68,211520
word_frequency,hour_utc,True,hour,found,hour|hour_utc,hour,68,68,211520
word_frequency,source_snapshot_id,True,dump_date,found,dump_date,dump_date,68,68,211520
word_frequency,word,True,word,found,word,word,68,68,211520
